episode,basis,layer,rank,candidate_dim,r_eff_T_task,r_eff_T_task_strict,op_excess_over_krr_risk,op_signal_error,model_excess_over_krr_risk,model_signal_error,E_F_T,F_T_excess_over_krr_risk
2,response,2,21,21,8,8,2.330832906247851,0.03853673460576793,1.8404963454224124,0.03424418396300759,0.04207802124392817,2.145405646560136
2,raw,2,0,24,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,raw,2,1,24,8,8,1122.4521006065418,0.8456745291056672,956.0014285616498,0.7804563389736887,0.04207802124392817,2.145405646560136
2,raw,2,2,24,8,8,737.6018787534861,0.6855361306202117,664.4046736310063,0.6506323921593863,0.04207802124392817,2.145405646560136
2,raw,2,3,24,8,8,425.7343762281037,0.5208212568368832,456.297274666075,0.5391918004014111,0.04207802124392817,2.145405646560136
2,raw,2,4,24,8,8,192.9231559644399,0.3505996842513797,203.7702235292602,0.3603211066428415,0.04207802124392817,2.145405646560136
2,raw,2,5,24,8,8,92.54833674268802,0.24283073299880775,146.05531287075908,0.3050549113189728,0.04207802124392817,2.145405646560136
2,raw,2,6,24,8,8,38.15247190305873,0.15591240916769372,68.07045434958799,0.20825654851091852,0.04207802124392817,2.145405646560136
2,raw,2,7,24,8,8,10.917094001194824,0.08340130892545698,14.20629493629352,0.0951392569371004,0.04207802124392817,2.145405646560136
2,raw,2,8,24,8,8,0.47071564360663376,0.017318036778106567,1.6292111342779065,0.03221870100050584,0.04207802124392817,2.145405646560136
2,raw,2,9,24,8,8,0.47071564360664003,0.01731803677810668,1.6292111342779014,0.032218701000505785,0.04207802124392817,2.145405646560136
2,raw,2,10,24,8,8,0.47071564360663487,0.017318036778106588,1.6292111342779318,0.032218701000506084,0.04207802124392817,2.145405646560136
2,raw,2,11,24,8,8,0.47071564360663615,0.017318036778106612,1.6292111342779432,0.032218701000506195,0.04207802124392817,2.145405646560136
2,raw,2,12,24,8,8,0.4707156436066356,0.017318036778106602,1.6292111342779634,0.0322187010005064,0.04207802124392817,2.145405646560136
2,raw,2,13,24,8,8,0.47071564360663937,0.01731803677810667,1.6292111342779658,0.032218701000506424,0.04207802124392817,2.145405646560136
2,raw,2,14,24,8,8,0.47071564360664897,0.017318036778106845,1.6292111342779172,0.032218701000505945,0.04207802124392817,2.145405646560136
2,raw,2,15,24,8,8,0.4707156436066414,0.01731803677810671,1.6292111342779985,0.03221870100050675,0.04207802124392817,2.145405646560136
2,raw,2,16,24,8,8,0.47071564360664486,0.017318036778106772,1.6292111342781268,0.03221870100050801,0.04207802124392817,2.145405646560136
2,raw,2,17,24,8,8,0.4707156436066384,0.01731803677810665,1.6292111342781408,0.03221870100050816,0.04207802124392817,2.145405646560136
2,raw,2,18,24,8,8,0.47071564360664225,0.017318036778106723,1.629211134278151,0.032218701000508256,0.04207802124392817,2.145405646560136
2,raw,2,19,24,8,8,0.47071564360664353,0.017318036778106748,1.6292111342782,0.03221870100050874,0.04207802124392817,2.145405646560136
2,raw,2,20,24,8,8,0.4707156436066445,0.01731803677810676,1.6292111342782016,0.032218701000508755,0.04207802124392817,2.145405646560136
2,raw,2,21,24,8,8,0.4707156436066416,0.017318036778106713,1.6292111342781805,0.03221870100050855,0.04207802124392817,2.145405646560136
2,raw,2,22,24,8,8,0.47071564360664164,0.017318036778106713,1.6292111342782163,0.0322187010005089,0.04207802124392817,2.145405646560136
2,raw,2,23,24,8,8,0.47071564360664603,0.017318036778106793,1.629211134278218,0.032218701000508915,0.04207802124392817,2.145405646560136
2,raw,2,24,24,8,8,0.4707156436066414,0.01731803677810671,1.629211134278221,0.03221870100050895,0.04207802124392817,2.145405646560136
2,combined,2,0,23,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,combined,2,1,23,8,8,1122.5204864189486,0.8457002902311705,956.0991317837461,0.7804962192231216,0.04207802124392817,2.145405646560136
2,combined,2,2,23,8,8,737.6843007698891,0.6855744315610403,664.592796473607,0.6507244972852476,0.04207802124392817,2.145405646560136
2,combined,2,3,23,8,8,425.8199687354118,0.5208736089129203,456.48942722466967,0.5393053186980398,0.04207802124392817,2.145405646560136
2,combined,2,4,23,8,8,193.1318525197776,0.35078926535408766,203.81145888740312,0.3603575624557305,0.04207802124392817,2.145405646560136
2,combined,2,5,23,8,8,92.80776834223606,0.24317084650314777,146.00727701262804,0.3050047427246263,0.04207802124392817,2.145405646560136
2,combined,2,6,23,8,8,38.43523957245919,0.15648911625687054,68.10817362166071,0.20831424018931177,0.04207802124392817,2.145405646560136
2,combined,2,7,23,8,8,11.209193590467697,0.08450969350602217,14.227968062458237,0.09521180151307139,0.04207802124392817,2.145405646560136
2,combined,2,8,23,8,8,0.7789278333823313,0.022277576983397118,1.7046660001242926,0.0329563412623315,0.04207802124392817,2.145405646560136
2,combined,2,9,23,8,8,0.7789278333823205,0.022277576983396965,1.704666000124247,0.03295634126233106,0.04207802124392817,2.145405646560136
2,combined,2,10,23,8,8,0.7789278333823327,0.022277576983397142,1.7046660001242206,0.0329563412623308,0.04207802124392817,2.145405646560136
2,combined,2,11,23,8,8,0.7789278333823256,0.022277576983397038,1.704666000124277,0.032956341262331344,0.04207802124392817,2.145405646560136
2,combined,2,12,23,8,8,0.7789278333823182,0.02227757698339693,1.704666000124311,0.03295634126233168,0.04207802124392817,2.145405646560136
2,combined,2,13,23,8,8,0.7789278333823321,0.02227757698339713,1.7046660001243747,0.03295634126233229,0.04207802124392817,2.145405646560136
2,combined,2,14,23,8,8,0.7789278333823362,0.02227757698339719,1.7046660001244107,0.03295634126233264,0.04207802124392817,2.145405646560136
2,combined,2,15,23,8,8,0.7789278333823355,0.02227757698339718,1.7046660001244471,0.03295634126233299,0.04207802124392817,2.145405646560136
2,combined,2,16,23,8,8,0.7789278333823305,0.022277576983397107,1.7046660001244753,0.032956341262333266,0.04207802124392817,2.145405646560136
2,combined,2,17,23,8,8,0.7789278333823112,0.022277576983396833,1.7046660001244542,0.03295634126233306,0.04207802124392817,2.145405646560136
2,combined,2,18,23,8,8,0.7789278333823256,0.022277576983397038,1.704666000124452,0.03295634126233304,0.04207802124392817,2.145405646560136
2,combined,2,19,23,8,8,0.7789278333823298,0.0222775769833971,1.704666000124382,0.032956341262332364,0.04207802124392817,2.145405646560136
2,combined,2,20,23,8,8,0.7789278333823282,0.022277576983397076,1.704666000124483,0.03295634126233334,0.04207802124392817,2.145405646560136
2,combined,2,21,23,8,8,0.7789278333823211,0.022277576983396972,1.704666000124449,0.03295634126233301,0.04207802124392817,2.145405646560136
2,combined,2,22,23,8,8,0.7789278333823313,0.022277576983397118,1.7046660001244296,0.03295634126233282,0.04207802124392817,2.145405646560136
2,combined,2,23,23,8,8,0.7789278333823352,0.022277576983397173,1.704666000124445,0.03295634126233297,0.04207802124392817,2.145405646560136
2,response,3,0,24,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,response,3,1,24,8,8,1122.527695111658,0.8457030057200204,956.2232366511322,0.7805468730902094,0.04207802124392817,2.145405646560136
2,response,3,2,24,8,8,737.8255665414912,0.685640071811772,664.7462773901588,0.650799632034867,0.04207802124392817,2.145405646560136
2,response,3,3,24,8,8,425.96603391327216,0.520962936538027,456.6413487999528,0.5393950527564719,0.04207802124392817,2.145405646560136
2,response,3,4,24,8,8,193.2615499943245,0.35090703165080983,203.93352940786298,0.360465462302803,0.04207802124392817,2.145405646560136
2,response,3,5,24,8,8,92.90342016054419,0.2432961255826906,146.24043718628187,0.30524817781864994,0.04207802124392817,2.145405646560136
2,response,3,6,24,8,8,38.589222599932356,0.15680227394459914,68.29990622495508,0.20860724879270268,0.04207802124392817,2.145405646560136
2,response,3,7,24,8,8,11.40085134969697,0.08522911587671111,14.415532059008436,0.09583732425917926,0.04207802124392817,2.145405646560136
2,response,3,8,24,8,8,0.978425759473156,0.024967972698217124,1.907439130583609,0.0348613888971211,0.04207802124392817,2.145405646560136
2,response,3,9,24,8,8,0.9784257594731446,0.02496797269821698,1.907439130583604,0.03486138889712106,0.04207802124392817,2.145405646560136
2,response,3,10,24,8,8,0.9784257594731659,0.02496797269821725,1.9074391305836051,0.034861388897121065,0.04207802124392817,2.145405646560136
2,response,3,11,24,8,8,0.9784257594731496,0.02496797269821704,1.9074391305835756,0.034861388897120794,0.04207802124392817,2.145405646560136
2,response,3,12,24,8,8,0.978425759473145,0.024967972698216982,1.9074391305835767,0.03486138889712081,0.04207802124392817,2.145405646560136
2,response,3,13,24,8,8,0.978425759473165,0.02496797269821724,1.9074391305835867,0.0348613888971209,0.04207802124392817,2.145405646560136
2,response,3,14,24,8,8,0.9784257594731661,0.024967972698217253,1.9074391305836027,0.034861388897121044,0.04207802124392817,2.145405646560136
2,response,3,15,24,8,8,0.9784257594731529,0.024967972698217083,1.9074391305836162,0.03486138889712117,0.04207802124392817,2.145405646560136
2,response,3,16,24,8,8,0.9784257594731351,0.024967972698216857,1.9074391305836698,0.034861388897121655,0.04207802124392817,2.145405646560136
2,response,3,17,24,8,8,0.9784257594731428,0.024967972698216954,1.907439130583689,0.034861388897121835,0.04207802124392817,2.145405646560136
2,response,3,18,24,8,8,0.9784257594731379,0.024967972698216892,1.9074391305836642,0.034861388897121606,0.04207802124392817,2.145405646560136
2,response,3,19,24,8,8,0.9784257594731577,0.024967972698217145,1.907439130583632,0.034861388897121315,0.04207802124392817,2.145405646560136
2,response,3,20,24,8,8,0.9784257594731711,0.024967972698217315,1.907439130583606,0.03486138889712108,0.04207802124392817,2.145405646560136
2,response,3,21,24,8,8,0.9784257594731549,0.024967972698217107,1.907439130583605,0.034861388897121065,0.04207802124392817,2.145405646560136
2,response,3,22,24,8,8,0.9784257594731414,0.024967972698216934,1.9074391305836178,0.03486138889712118,0.04207802124392817,2.145405646560136
2,response,3,23,24,8,8,0.9784257594731656,0.024967972698217246,1.9074391305835974,0.034861388897120996,0.04207802124392817,2.145405646560136
2,response,3,24,24,8,8,0.9784257594731786,0.02496797269821741,1.9074391305836196,0.0348613888971212,0.04207802124392817,2.145405646560136
2,raw,3,0,26,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,raw,3,1,26,8,8,1122.4487033437044,0.8456732493268587,955.9971725764401,0.780454601730295,0.04207802124392817,2.145405646560136
2,raw,3,2,26,8,8,737.5729908640532,0.6855227061113954,664.4781407691248,0.6506683632929474,0.04207802124392817,2.145405646560136
2,raw,3,3,26,8,8,425.6732741332318,0.5207838809359254,456.4377572214844,0.539274795870508,0.04207802124392817,2.145405646560136
2,raw,3,4,26,8,8,192.84657482790345,0.3505300918088507,203.9182303495233,0.36045194102068084,0.04207802124392817,2.145405646560136
2,raw,3,5,26,8,8,92.46051567427406,0.24271549205197385,146.19774797485942,0.30520362189640315,0.04207802124392817,2.145405646560136
2,raw,3,6,26,8,8,38.03922319205422,0.1556808383050164,68.15357183187564,0.20838365563358296,0.04207802124392817,2.145405646560136
2,raw,3,7,26,8,8,10.803764688830487,0.0829672890876677,14.317669343404672,0.09551146487830572,0.04207802124392817,2.145405646560136
2,raw,3,8,26,8,8,0.3114482488962038,0.014086798046768101,1.7522650102619883,0.03341328970539096,0.04207802124392817,2.145405646560136
2,raw,3,9,26,8,8,0.31144824889620426,0.01408679804676811,1.7522650102620059,0.03341328970539112,0.04207802124392817,2.145405646560136
2,raw,3,10,26,8,8,0.31144824889621053,0.014086798046768252,1.752265010261981,0.03341328970539088,0.04207802124392817,2.145405646560136
2,raw,3,11,26,8,8,0.3114482488961954,0.01408679804676791,1.7522650102619828,0.033413289705390904,0.04207802124392817,2.145405646560136
2,raw,3,12,26,8,8,0.3114482488962002,0.01408679804676802,1.7522650102620791,0.03341328970539182,0.04207802124392817,2.145405646560136
2,raw,3,13,26,8,8,0.31144824889620687,0.01408679804676817,1.752265010262121,0.033413289705392216,0.04207802124392817,2.145405646560136
2,raw,3,14,26,8,8,0.3114482488961989,0.014086798046767988,1.7522650102621544,0.033413289705392535,0.04207802124392817,2.145405646560136
2,raw,3,15,26,8,8,0.3114482488962027,0.014086798046768075,1.752265010262204,0.033413289705393014,0.04207802124392817,2.145405646560136
2,raw,3,16,26,8,8,0.3114482488962063,0.014086798046768156,1.7522650102624127,0.033413289705395,0.04207802124392817,2.145405646560136
2,raw,3,17,26,8,8,0.31144824889620515,0.01408679804676813,1.7522650102624262,0.03341328970539513,0.04207802124392817,2.145405646560136
2,raw,3,18,26,8,8,0.3114482488962069,0.01408679804676817,1.7522650102624409,0.03341328970539527,0.04207802124392817,2.145405646560136
2,raw,3,19,26,8,8,0.31144824889620454,0.014086798046768116,1.7522650102624107,0.033413289705394984,0.04207802124392817,2.145405646560136
2,raw,3,20,26,8,8,0.31144824889620204,0.01408679804676806,1.7522650102624178,0.03341328970539505,0.04207802124392817,2.145405646560136
2,raw,3,21,26,8,8,0.3114482488962018,0.014086798046768056,1.7522650102624706,0.03341328970539555,0.04207802124392817,2.145405646560136
2,raw,3,22,26,8,8,0.31144824889620865,0.014086798046768208,1.7522650102624509,0.033413289705395366,0.04207802124392817,2.145405646560136
2,raw,3,23,26,8,8,0.3114482488962077,0.01408679804676819,1.7522650102624622,0.03341328970539548,0.04207802124392817,2.145405646560136
2,raw,3,24,26,8,8,0.3114482488962046,0.014086798046768118,1.7522650102624735,0.03341328970539558,0.04207802124392817,2.145405646560136
2,raw,3,25,26,8,8,0.31144824889620504,0.014086798046768129,1.7522650102624644,0.0334132897053955,0.04207802124392817,2.145405646560136
2,raw,3,26,26,8,8,0.31144824889621353,0.014086798046768321,1.7522650102624369,0.033413289705395234,0.04207802124392817,2.145405646560136
2,combined,3,0,26,8,8,1569.4999872778021,0.999999999999999,1172.2159720240504,0.8642177043656097,0.04207802124392817,2.145405646560136
2,combined,3,1,26,8,8,1122.4412630828745,0.8456704465083601,956.0080574813112,0.7804590448134747,0.04207802124392817,2.145405646560136
2,combined,3,2,26,8,8,737.5685152240272,0.6855206262104536,664.4803539583602,0.6506694468884263,0.04207802124392817,2.145405646560136
2,combined,3,3,26,8,8,425.67041049280385,0.5207821291930107,456.4031642657774,0.5392543599377781,0.04207802124392817,2.145405646560136
2,combined,3,4,26,8,8,192.83775533113788,0.3505220762805465,203.89574619446552,0.36043206864161037,0.04207802124392817,2.145405646560136
2,combined,3,5,26,8,8,92.4486247180701,0.24269988424325772,146.1874603516454,0.3051928834440444,0.04207802124392817,2.145405646560136
2,combined,3,6,26,8,8,38.03572645052945,0.1556736826888236,68.16211271128543,0.20839671235144616,0.04207802124392817,2.145405646560136
2,combined,3,7,26,8,8,10.799579925284572,0.0829512191285088,14.33040549021413,0.09555393609376017,0.04207802124392817,2.145405646560136
2,combined,3,8,26,8,8,0.3106049287754299,0.014067713442917726,1.7439223646889852,0.033333653401272374,0.04207802124392817,2.145405646560136
2,combined,3,9,26,8,8,0.31060492877542967,0.01406771344291772,1.7439223646889979,0.03333365340127249,0.04207802124392817,2.145405646560136
2,combined,3,10,26,8,8,0.3106049287754254,0.014067713442917624,1.743922364688993,0.03333365340127245,0.04207802124392817,2.145405646560136
2,combined,3,11,26,8,8,0.31060492877543683,0.014067713442917882,1.7439223646890114,0.033333653401272624,0.04207802124392817,2.145405646560136
2,combined,3,12,26,8,8,0.3106049287754303,0.014067713442917733,1.7439223646891926,0.03333365340127435,0.04207802124392817,2.145405646560136
2,combined,3,13,26,8,8,0.3106049287754273,0.014067713442917665,1.7439223646892223,0.03333365340127464,0.04207802124392817,2.145405646560136
2,combined,3,14,26,8,8,0.3106049287754303,0.014067713442917733,1.7439223646892503,0.03333365340127491,0.04207802124392817,2.145405646560136
2,combined,3,15,26,8,8,0.3106049287754316,0.014067713442917762,1.7439223646892843,0.03333365340127523,0.04207802124392817,2.145405646560136
2,combined,3,16,26,8,8,0.3106049287754295,0.014067713442917715,1.7439223646892894,0.03333365340127528,0.04207802124392817,2.145405646560136
2,combined,3,17,26,8,8,0.31060492877542845,0.014067713442917691,1.7439223646893232,0.0333336534012756,0.04207802124392817,2.145405646560136
2,combined,3,18,26,8,8,0.3106049287754251,0.014067713442917617,1.7439223646893254,0.03333365340127563,0.04207802124392817,2.145405646560136
2,combined,3,19,26,8,8,0.31060492877543594,0.014067713442917863,1.7439223646893407,0.033333653401275774,0.04207802124392817,2.145405646560136
