selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
131,130,8,2,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,68,8,57,0.03329088844220931,0.033290888442208524,1.0,0.025942270504673993,0.039948467160741075,30.405131476305048,1172.0304693772655,0.0013138725347026775,0.834487730324795,0.8348826789464496,,,
131,130,8,2,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,68,8,57,0.03329088844220931,0.033290888442208524,1.0,0.025942270504673993,0.039948467160741075,0.9692310049922241,37.36107079824022,0.04121666244164524,0.1586366672043702,0.16604350959403377,,,
131,130,8,2,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,68,8,57,0.03329088844220931,0.033290888442208524,1.0,0.025942270504673993,0.039948467160741075,4583189180268510.0,1.76668776136721e+17,8.716303340199598e-18,10244508.278268246,10124508.31842765,,,
132,131,8,3,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,52,0.029875962305805602,0.029875962305804606,1.0,0.01416658705594356,0.03756079854525218,0.03756079854525218,2.651365385108309,1.0,0.022112551554536335,0.0,0.047953851492376444,0.04677616124336782,0.0
132,131,8,3,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,52,0.029875962305805602,0.029875962305804606,1.0,0.01416658705594356,0.03756079854525218,7827186611285815.0,5.5251039508502765e+17,4.798761088830341e-18,14947572.8861931,14876923.524518127,141481431.44012696,141481431.4418047,141481431.44226447
132,131,8,3,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,52,0.029875962305805602,0.029875962305804606,1.0,0.01416658705594356,0.03756079854525218,5752487668791293.0,4.0606023497930995e+17,6.529487885568022e-18,12814323.50892399,12753756.89298463,75684000.55606557,75684000.55296905,75684000.5545583
132,131,8,3,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,52,0.029875962305805602,0.029875962305804606,1.0,0.01416658705594356,0.03756079854525218,25.22723436832601,1780.755962512649,0.0014888987828333474,0.8507252837226824,0.8508742517871546,,,
132,131,8,3,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,52,0.029875962305805602,0.029875962305804606,1.0,0.01416658705594356,0.03756079854525218,54.66010227871394,3858.381843337589,0.0006871702938594633,1.2565649939549113,1.2659089361572475,,,
132,131,8,3,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,67,8,52,0.029875962305805602,0.029875962305804606,1.0,0.01416658705594356,0.03756079854525218,1.4746142976553534e+16,1.0409100595874871e+18,2.5471608816606556e-18,20516678.650634144,20419707.048638243,,,
133,132,8,4,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,77,8,10,0.015496584247747146,0.01549658424774686,1.0,0.07146730652242514,0.1290596862832999,0.1290596862832999,1.8058563077762462,1.0,0.03848200111484855,0.0,0.03216561123790099,0.03318023522402178,0.0
133,132,8,4,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,77,8,10,0.015496584247747146,0.01549658424774686,1.0,0.07146730652242514,0.1290596862832999,1949764671762986.2,2.728191066150206e+16,6.619244268417456e-17,6073960.708262881,6006653.655582953,2077120269.6961684,2077120269.6958206,2077120269.6941462
133,132,8,4,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,77,8,10,0.015496584247747146,0.01549658424774686,1.0,0.07146730652242514,0.1290596862832999,3523238195200917.0,4.929860052995546e+16,3.6630985228048174e-17,8164919.0572814355,8074441.535515895,33460545.680906862,33460545.681320846,33460545.678929724
133,132,8,4,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,77,8,10,0.015496584247747146,0.01549658424774686,1.0,0.07146730652242514,0.1290596862832999,37.96108717811332,531.1671731493311,0.003399788991230736,0.8542835581040887,0.8542864189155097,,,
133,132,8,4,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,77,8,10,0.015496584247747146,0.01549658424774686,1.0,0.07146730652242514,0.1290596862832999,0.859392927745426,12.02497994626066,0.1501754111729561,0.12881815715761225,0.10955151799533877,,,
133,132,8,4,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,77,8,10,0.015496584247747146,0.01549658424774686,1.0,0.07146730652242514,0.1290596862832999,20841877594236.336,291628138912672.4,6.192325317129316e-15,627985.0273946478,621026.1886885402,,,
134,133,8,5,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,62,8,24,0.044423035563102516,0.04442303556310106,1.0,0.10669894045882411,0.18080670206878224,0.18080670206878224,1.6945501172859054,1.0,0.04108574316091653,0.0,0.041988328954462424,0.04156441783371159,0.0
134,133,8,5,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,62,8,24,0.044423035563102516,0.04442303556310106,1.0,0.10669894045882411,0.18080670206878224,100977449624074.6,946377247888815.9,1.7905651483762086e-15,2501567.2478722683,2541204.8021556493,2992364.382603185,2992364.3836693456,2992364.3876314675
134,133,8,5,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,62,8,24,0.044423035563102516,0.04442303556310106,1.0,0.10669894045882411,0.18080670206878224,1679915922587054.5,1.574444802697311e+16,1.076284233262946e-16,10203372.74415579,10365046.123056889,41130571.34565349,41130571.34619439,41130571.35215965
134,133,8,5,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,62,8,24,0.044423035563102516,0.04442303556310106,1.0,0.10669894045882411,0.18080670206878224,13.31510580086681,124.79135916073324,0.013579066120301632,0.9050874457243818,0.9037243427358982,,,
134,133,8,5,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,62,8,24,0.044423035563102516,0.04442303556310106,1.0,0.10669894045882411,0.18080670206878224,2.455021277532654,23.008862758858083,0.07364771284202336,0.40096494236090563,0.38919699161707483,,,
134,133,8,5,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,62,8,24,0.044423035563102516,0.04442303556310106,1.0,0.10669894045882411,0.18080670206878224,114913245043392.81,1076985812129396.6,1.5734191650449621e-15,2668609.499952146,2710893.854205474,,,
135,134,8,6,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,69,8,48,0.039136877409806994,0.03913687740980597,1.0,0.01760890405772175,0.06131346272806759,0.06131346272806759,3.4819579076064526,1.0,0.03952353473600256,0.0,0.05170354790349985,0.0497267083403059,0.0
135,134,8,6,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,69,8,48,0.039136877409806994,0.03913687740980597,1.0,0.01760890405772175,0.06131346272806759,3441316664063.717,195430485212658.75,1.7816861600776056e-14,362797.50916492904,353460.2485413591,1414781.0691519629,1414781.0690121364,1414781.0657500152
135,134,8,6,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,69,8,48,0.039136877409806994,0.03913687740980597,1.0,0.01760890405772175,0.06131346272806759,490663650634482.1,2.7864519508204108e+16,1.2496027094891283e-16,4332054.500868181,4220561.081108191,174561268.2298151,174561268.22920778,174561268.21305355
135,134,8,6,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,69,8,48,0.039136877409806994,0.03913687740980597,1.0,0.01760890405772175,0.06131346272806759,22.08951015554742,1254.45116193139,0.002775682316915014,0.9121671893440805,0.9155845264387706,,,
135,134,8,6,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,69,8,48,0.039136877409806994,0.03913687740980597,1.0,0.01760890405772175,0.06131346272806759,2.4273974699335543,137.85057048278406,0.025258929980571308,0.3005532052217839,0.30433334693468844,,,
135,134,8,6,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,69,8,48,0.039136877409806994,0.03913687740980597,1.0,0.01760890405772175,0.06131346272806759,4581573094490.04,260185022274623.4,1.3382622401420444e-14,418609.6989070288,407836.0088544792,,,
136,135,8,7,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,70,8,50,0.02741037909655879,0.02741037909655857,1.0,0.03328635868480328,0.07784775842319691,0.07784775842319691,2.3387285812893053,1.0,0.0384830625666755,0.0,0.04907322025258717,0.04960575841242556,0.0
136,135,8,7,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,70,8,50,0.02741037909655879,0.02741037909655857,1.0,0.03328635868480328,0.07784775842319691,1710685436088109.0,5.1392988109243496e+16,4.5506764002863326e-17,7687905.465840145,7762425.982436116,48944800.72531807,48944800.72678185,48944800.72641014
136,135,8,7,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,70,8,50,0.02741037909655879,0.02741037909655857,1.0,0.03328635868480328,0.07784775842319691,547090308988329.25,1.6435871348045666e+16,1.4229416449937078e-16,4347628.879056767,4389771.3842005385,461586158.1194173,461586158.1194863,461586158.12110656
136,135,8,7,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,70,8,50,0.02741037909655879,0.02741037909655857,1.0,0.03328635868480328,0.07784775842319691,21.451675106089663,644.4584494573544,0.003628982726905911,0.8786953060281826,0.877106890707096,,,
136,135,8,7,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,70,8,50,0.02741037909655879,0.02741037909655857,1.0,0.03328635868480328,0.07784775842319691,0.9946456638053238,29.881480074881978,0.07826682531884399,0.20751397133509134,0.200954938885576,,,
136,135,8,7,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,70,8,50,0.02741037909655879,0.02741037909655857,1.0,0.03328635868480328,0.07784775842319691,805690565552284.5,2.4204827364313612e+16,9.662240288222049e-17,5276028.03239345,5327169.700646398,,,
137,136,8,8,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,40,0.02552184403372397,0.025521844033723547,1.0,0.05002190948107159,0.07222250593998597,0.07222250593998597,1.443817452976583,1.0,0.029332235811975905,0.0,0.03337472126030981,0.03352134151702532,0.0
137,136,8,8,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,40,0.02552184403372397,0.025521844033723547,1.0,0.05002190948107159,0.07222250593998597,1385457908174283.8,2.7697021616068944e+16,5.2128978811892376e-17,6131550.035162933,6038890.901550615,71925680.42161965,71925680.42181717,71925680.4297666
137,136,8,8,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,40,0.02552184403372397,0.025521844033723547,1.0,0.05002190948107159,0.07222250593998597,1858209739155368.2,3.714791695144143e+16,3.886671370736332e-17,7101023.878767489,6993714.173098428,1859228155.9205022,1859228155.92157,1859228155.9242792
137,136,8,8,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,40,0.02552184403372397,0.025521844033723547,1.0,0.05002190948107159,0.07222250593998597,33.10766561344703,661.8632906441737,0.002181443620436109,0.9616496653019049,0.9630841292794924,,,
137,136,8,8,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,40,0.02552184403372397,0.025521844033723547,1.0,0.05002190948107159,0.07222250593998597,1.8200066607318293,36.384190040176776,0.03968255034349441,0.25056576105901834,0.2499793776881453,,,
137,136,8,8,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,40,0.02552184403372397,0.025521844033723547,1.0,0.05002190948107159,0.07222250593998597,2988562349528115.0,5.974506732213e+16,2.4166303892368076e-17,9005436.501727492,8869347.593974268,,,
138,137,8,9,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,59,0.02172929185907116,0.02172929185907072,1.0,0.07645415384905974,0.2445294574624546,0.2445294574624546,3.1983802730355104,1.0,0.03471426071412736,0.0,0.051103719926207866,0.04974164442310178,0.0
138,137,8,9,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,59,0.02172929185907116,0.02172929185907072,1.0,0.07645415384905974,0.2445294574624546,2239032660551377.8,2.928595174791689e+16,1.0921209939038472e-16,5284623.187922002,5369032.21052052,43891232.81714922,43891232.81851408,43891232.812062815
138,137,8,9,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,59,0.02172929185907116,0.02172929185907072,1.0,0.07645415384905974,0.2445294574624546,3907770978105599.0,5.111260515446354e+16,6.257517618931626e-17,6981493.920427997,7093006.337523901,42464689.11755612,42464689.118417636,42464689.11445091
138,137,8,9,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,59,0.02172929185907116,0.02172929185907072,1.0,0.07645415384905974,0.2445294574624546,63.45839044338182,830.0188707688152,0.00385338259848595,0.8853575374525365,0.883464077593123,,,
138,137,8,9,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,59,0.02172929185907116,0.02172929185907072,1.0,0.07645415384905974,0.2445294574624546,1.5227312973300582,19.91692041136605,0.1605860849456566,0.14036254475355373,0.1352029389879187,,,
138,137,8,9,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,59,0.02172929185907116,0.02172929185907072,1.0,0.07645415384905974,0.2445294574624546,2013259026627175.2,2.6332892658806596e+16,1.2145951128410746e-16,5011106.573481497,5091146.832556985,,,
139,138,8,10,16,base,base,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,54,0.0282447679834873,0.028244767983486817,1.0,0.0814869554923196,0.08750037322116322,0.08750037322116322,1.073796078065653,1.0,0.021226117170112573,0.0,0.02786159353440884,0.02918396783812052,0.0
139,138,8,10,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,54,0.0282447679834873,0.028244767983486817,1.0,0.0814869554923196,0.08750037322116322,1586009192432816.0,1.946335070258334e+16,5.517015515335342e-17,9476177.91305216,9439438.42512801,15211821.452498252,15211821.45133537,15211821.450997593
139,138,8,10,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,54,0.0282447679834873,0.028244767983486817,1.0,0.0814869554923196,0.08750037322116322,1485876629389369.5,1.823453361844422e+16,5.888804729173381e-17,9172162.317555605,9136601.508793972,73087726.77547386,73087726.77606106,73087726.77232899
139,138,8,10,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,54,0.0282447679834873,0.028244767983486817,1.0,0.0814869554923196,0.08750037322116322,12.443664222653023,152.70743823317682,0.007031720854527196,0.8512143417609389,0.853197489821114,,,
139,138,8,10,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,54,0.0282447679834873,0.028244767983486817,1.0,0.0814869554923196,0.08750037322116322,0.33910038556613786,4.161406982472172,0.25803678481544284,0.1494519366593108,0.15378345535693771,,,
139,138,8,10,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,71,8,54,0.0282447679834873,0.028244767983486817,1.0,0.0814869554923196,0.08750037322116322,3349134791688933.5,4.110025673992201e+16,2.612626205379978e-17,13770403.607808936,13717015.257120842,,,
