selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
45,44,2,12,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,7.279379826143226e-25,6.2202198548281985e-25,1.0,0.023642588833174605,0.06902876361060839,0.4705865356023069,19.904188112513015,0.14668665248200952,0.391161934270072,0.3233935687858106,0.19533674153399977,0.19533674153402272,0.15848675834901138
45,44,2,12,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,7.279379826143226e-25,6.2202198548281985e-25,1.0,0.023642588833174605,0.06902876361060839,0.053794738098996264,2.275331964641411,1.283188022657115,0.09840016452453673,0.031708013122003616,,,
45,44,2,12,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,7.279379826143226e-25,6.2202198548281985e-25,1.0,0.023642588833174605,0.06902876361060839,0.10010300308165399,4.23401192602023,0.6895773501850054,0.14064201985354743,0.05293036229367499,,,
45,44,2,12,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,113,8,113,7.279379826143226e-25,6.2202198548281985e-25,1.0,0.023642588833174605,0.06902876361060839,0.39419803239412377,16.673217775584558,0.17511189285083145,0.3466454344124982,0.31074667260287153,,,
46,45,2,13,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,33,0.0003602840881369739,0.00036028408813697243,1.0,0.06047672924118504,0.07193533257144993,0.07193533257144993,1.1894712805080325,1.0,0.038713238915298175,0.0,0.04479486714831806,0.04547167427644303,0.0
46,45,2,13,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,33,0.0003602840881369739,0.00036028408813697243,1.0,0.06047672924118504,0.07193533257144993,0.11586699544920145,1.9158938802248469,0.6208440314911584,0.07744266786594582,0.07825585213264893,0.10373682803629822,0.10403337228609447,0.08965004016805801
46,45,2,13,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,33,0.0003602840881369739,0.00036028408813697243,1.0,0.06047672924118504,0.07193533257144993,0.10478850105810814,1.7327078096469957,0.6864811677338508,0.06673695293496963,0.04792715096545773,0.102070794581488,0.10235731481199936,0.07621498028263621
46,45,2,13,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,33,0.0003602840881369739,0.00036028408813697243,1.0,0.06047672924118504,0.07193533257144993,0.08345326771872547,1.3799236295651593,0.8619834134464802,0.05074586080379789,0.023173288805619304,,,
46,45,2,13,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,33,0.0003602840881369739,0.00036028408813697243,1.0,0.06047672924118504,0.07193533257144993,0.09919313605892993,1.640186850438644,0.7252047412707434,0.052174848648167696,0.021618273293977856,,,
46,45,2,13,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,33,0.0003602840881369739,0.00036028408813697243,1.0,0.06047672924118504,0.07193533257144993,0.11580920181067422,1.9149382458965294,0.6211538586463136,0.07746729421240581,0.07824651343627323,,,
47,46,2,14,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,91,8,27,0.012282455956800728,0.012282455956800673,1.0,0.0517487183217917,0.05419999812884524,0.05419999812884524,1.0473688989128316,1.0,0.04718392249037895,0.0,0.057674560298116906,0.05946950097396207,0.0
47,46,2,14,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,91,8,27,0.012282455956800728,0.012282455956800673,1.0,0.0517487183217917,0.05419999812884524,0.5156701850491263,9.964888054666554,0.10510593728369573,0.33439735978377627,0.30721079587148087,0.25714794803743957,0.25556534977205403,0.24798847170396185
47,46,2,14,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,91,8,27,0.012282455956800728,0.012282455956800673,1.0,0.0517487183217917,0.05419999812884524,0.18636964075637907,3.601434910860347,0.2908198884157053,0.177265446184992,0.14533778677878553,0.1861000451813079,0.18509184729110204,0.15536018579537988
47,46,2,14,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,91,8,27,0.012282455956800728,0.012282455956800673,1.0,0.0517487183217917,0.05419999812884524,0.04087541259936078,0.789882608206509,1.3259804533371935,0.09447259970750924,0.07105306879175127,,,
47,46,2,14,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,91,8,27,0.012282455956800728,0.012282455956800673,1.0,0.0517487183217917,0.05419999812884524,0.07990204378327737,1.5440390868507778,0.678330560302748,0.06010458625015166,0.03194824801774853,,,
47,46,2,14,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,91,8,27,0.012282455956800728,0.012282455956800673,1.0,0.0517487183217917,0.05419999812884524,0.5170321345191718,9.991206570645566,0.10482907059393902,0.334968931718274,0.30774446480981144,,,
48,47,2,15,16,base,base,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,9,0.00035426732432946114,0.00035426732432945957,1.0,0.11426902816435922,0.12659553908768872,0.12659553908768872,1.1078727203805359,1.0,0.06267156308103564,0.0,0.1274809272066439,0.12760532132220018,0.0
48,47,2,15,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,9,0.00035426732432946114,0.00035426732432945957,1.0,0.11426902816435922,0.12659553908768872,0.23616429776154657,2.0667393567210435,0.5360485911190156,0.20665690692245403,0.22941965301430156,0.3163470049079124,0.31630558935519404,0.30232812744340454
48,47,2,15,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,9,0.00035426732432946114,0.00035426732432945957,1.0,0.11426902816435922,0.12659553908768872,0.1271242682559368,1.1124997761693327,0.9958408478923662,0.14749537274948002,0.15359468204308566,0.26926855945990896,0.2693202427369703,0.22495511322184295
48,47,2,15,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,9,0.00035426732432946114,0.00035426732432945957,1.0,0.11426902816435922,0.12659553908768872,0.13445820718751555,1.1766811125243593,0.9415233308230747,0.06851053737191483,0.03135320658185464,,,
48,47,2,15,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,9,0.00035426732432946114,0.00035426732432945957,1.0,0.11426902816435922,0.12659553908768872,0.18244697186966974,1.5966441195880878,0.6938758028723093,0.11299146401363008,0.05390679575905521,,,
48,47,2,15,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,12,113,8,8,8,112,8,9,0.00035426732432946114,0.00035426732432945957,1.0,0.11426902816435922,0.12659553908768872,0.23635270302988776,2.0683881435477782,0.535621287443792,0.20673653181808943,0.22942288132114913,,,
49,48,3,0,16,base,base,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.4769477304691746e-26,1.5802576853982565e-26,1.0,0.029692287197978534,0.0266221313197951,0.0266221313197951,0.8966008964647071,1.0,0.038497502345678225,0.0,0.057762150895751874,0.05776215089574783,0.0
49,48,3,0,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.4769477304691746e-26,1.5802576853982565e-26,1.0,0.029692287197978534,0.0266221313197951,0.023656101777411738,0.7967086408561432,1.1253811625555106,0.11196306322464682,0.09987675380878058,0.10211068451705523,0.10211068451704786,0.08375031230070809
49,48,3,0,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.4769477304691746e-26,1.5802576853982565e-26,1.0,0.029692287197978534,0.0266221313197951,0.027391455299403327,0.9225107893092234,0.9719137237799488,0.07021276667843426,0.04425422952446424,0.1003386860831017,0.10033868608309038,0.0744177553330148
49,48,3,0,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.4769477304691746e-26,1.5802576853982565e-26,1.0,0.029692287197978534,0.0266221313197951,0.042801171105807,1.4414912135404956,0.6219953947985123,0.08294200050317031,0.0793210647933094,,,
49,48,3,0,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.4769477304691746e-26,1.5802576853982565e-26,1.0,0.029692287197978534,0.0266221313197951,0.02275225360237057,0.766268137266285,1.1700876662618303,0.044135230171325555,0.036001485652011264,,,
49,48,3,0,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.4769477304691746e-26,1.5802576853982565e-26,1.0,0.029692287197978534,0.0266221313197951,0.023656101777411738,0.7967086408561432,1.1253811625555106,0.11196306322464682,0.09987675380878058,,,
50,49,3,1,16,base,base,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.68688577797877e-26,1.8786431745589072e-26,1.0,0.05640764101735503,0.051873064402998575,0.051873064402998575,0.9196105964977104,1.0,0.0270310976703795,0.0,0.0825996578507327,0.0825996578507253,0.0
50,49,3,1,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.68688577797877e-26,1.8786431745589072e-26,1.0,0.05640764101735503,0.051873064402998575,0.022684916847716563,0.4021603534304343,2.2866764181337547,0.11282009787300715,0.10454292649365882,0.10174397663828907,0.10174397663828544,0.08938560963439032
50,49,3,1,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.68688577797877e-26,1.8786431745589072e-26,1.0,0.05640764101735503,0.051873064402998575,0.03833684296951623,0.6796391814669411,1.3530864929135076,0.06649883114789133,0.04439543718850026,0.1275366728038435,0.12753667280383724,0.0742679440467247
50,49,3,1,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.68688577797877e-26,1.8786431745589072e-26,1.0,0.05640764101735503,0.051873064402998575,0.04933834454660138,0.8746748429245849,1.051374238022986,0.05646390364851179,0.04656298032918594,,,
50,49,3,1,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.68688577797877e-26,1.8786431745589072e-26,1.0,0.05640764101735503,0.051873064402998575,0.04478031866495494,0.7938697285918641,1.1583898004637116,0.035503367674608176,0.03800138223010753,,,
50,49,3,1,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.68688577797877e-26,1.8786431745589072e-26,1.0,0.05640764101735503,0.051873064402998575,0.022684916847716563,0.4021603534304343,2.2866764181337547,0.11282009787300715,0.10454292649365882,,,
51,50,3,2,16,base,base,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.823348978782507e-26,1.6691494041369844e-26,1.0,0.029840243100083118,0.0518926340620568,0.0518926340620568,1.7390151242404674,1.0,0.08598826542594369,0.0,0.054010898239810604,0.054010898239804546,0.0
51,50,3,2,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.823348978782507e-26,1.6691494041369844e-26,1.0,0.029840243100083118,0.0518926340620568,0.06848591747578636,2.295085775477332,0.7577124754210057,0.1216291291851766,0.08943487191331352,0.07636304478159311,0.07636304478158813,0.05675137858026195
51,50,3,2,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.823348978782507e-26,1.6691494041369844e-26,1.0,0.029840243100083118,0.0518926340620568,0.07537469356104776,2.525941002164215,0.6884622890045679,0.1469614634014642,0.08523366041387503,0.10143074049759856,0.10143074049759558,0.06350028730921593
51,50,3,2,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.823348978782507e-26,1.6691494041369844e-26,1.0,0.029840243100083118,0.0518926340620568,0.06012063041770532,2.014750021173181,0.8631418816056624,0.09057800959324216,0.08204690517167179,,,
51,50,3,2,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.823348978782507e-26,1.6691494041369844e-26,1.0,0.029840243100083118,0.0518926340620568,0.060799585806074585,2.0375030324704437,0.8535030851620065,0.09578400378666713,0.03854453331036424,,,
51,50,3,2,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.823348978782507e-26,1.6691494041369844e-26,1.0,0.029840243100083118,0.0518926340620568,0.06848591747578636,2.295085775477332,0.7577124754210057,0.1216291291851766,0.08943487191331352,,,
52,51,3,3,16,base,base,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.6530117322984627e-26,1.6389048801841768e-26,1.0,0.03746594405004086,0.05476494127296594,0.05476494127296594,1.4617259130003482,1.0,0.07271793702148822,0.0,0.09240891959604935,0.09240891959605466,0.0
52,51,3,3,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.6530117322984627e-26,1.6389048801841768e-26,1.0,0.03746594405004086,0.05476494127296594,0.039389638779826375,1.0513451556756759,1.390338753271688,0.08847353465413733,0.06487404539880544,0.11031974377508413,0.11031974377508708,0.06875154211716787
52,51,3,3,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.6530117322984627e-26,1.6389048801841768e-26,1.0,0.03746594405004086,0.05476494127296594,0.042280995659738085,1.1285180910766874,1.295261391517221,0.12479629550612853,0.09098383263054369,0.16061636060594664,0.16061636060595122,0.08651087767716692
52,51,3,3,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.6530117322984627e-26,1.6389048801841768e-26,1.0,0.03746594405004086,0.05476494127296594,0.0414305391921046,1.1058186372340832,1.3218495906855703,0.07715842050360613,0.04601526288375841,,,
52,51,3,3,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.6530117322984627e-26,1.6389048801841768e-26,1.0,0.03746594405004086,0.05476494127296594,0.04376212026304893,1.168050649000027,1.2514233986785912,0.08009598917897463,0.05294394923303508,,,
52,51,3,3,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.6530117322984627e-26,1.6389048801841768e-26,1.0,0.03746594405004086,0.05476494127296594,0.039389638779826375,1.0513451556756759,1.390338753271688,0.08847353465413733,0.06487404539880544,,,
53,52,3,4,16,base,base,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.2738235378050127e-26,1.4271137456379458e-26,1.0,0.03797963988558943,0.07134790583377419,0.07134790583377419,1.8785829999627153,1.0,0.10074704704095444,0.0,0.06850927909675328,0.06850927909675762,0.0
53,52,3,4,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.2738235378050127e-26,1.4271137456379458e-26,1.0,0.03797963988558943,0.07134790583377419,0.16511475004262852,4.347454334480876,0.4321110368113929,0.2385492364217106,0.20333732236793112,0.17179014123068423,0.17179014123070066,0.1453774246485518
53,52,3,4,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.2738235378050127e-26,1.4271137456379458e-26,1.0,0.03797963988558943,0.07134790583377419,0.16320982502238063,4.2972978552202425,0.43715447782626077,0.230234752753087,0.15304432730649356,0.16378335643040626,0.16378335643041006,0.12824912178919995
53,52,3,4,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,8,80,8,8,8,80,8,80,2.2738235378050127e-26,1.4271137456379458e-26,1.0,0.03797963988558943,0.07134790583377419,0.06759250934955474,1.7797037979604775,1.055559358875085,0.13326417539080576,0.143970939648416,,,
