episode,bank_index,bank_batch_index,bank_batch_member,name,sampling_mode,profile,tau_actual,log10_lambda1,scale_bin,lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,q_label_energy_frac,base_krr_mse,mse,mse_ratio,krr_input_mse,krr_input_ratio,model_vs_input_krr,pred_drift,krr_drift
100,100,6,4,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.923718020251423e-28,1.467297004796862e-28,1.0,0.12599232836436386,0.05940581342187302,0.7357447084637045,12.385062438902754,0.7068257687813209,11.89825924546755,0.007234558340529097,1.0181648744958756,0.9999999999995715
101,101,6,5,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.638979678272697e-28,1.373827608084712e-28,1.0,0.12717109021016143,0.10946997186144765,0.08630006751720187,0.7883446578978651,0.10946997186144765,1.0,0.03605628188778515,0.0,0.0
101,101,6,5,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.638979678272697e-28,1.373827608084712e-28,1.0,0.12717109021016143,0.10946997186144765,0.10857824297644672,0.9918541233743117,0.10946997186145026,1.0000000000000238,0.08856836562034114,0.10753393682344166,6.8855892454087625e-15
101,101,6,5,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.638979678272697e-28,1.373827608084712e-28,1.0,0.12717109021016143,0.10946997186144765,0.5060847392008891,4.623046216193634,0.5481393718329203,5.007212137833389,0.006568101212472654,0.9839049658256609,0.999999999999567
102,102,6,6,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.6545818089776e-28,1.4281746682477387e-28,1.0,0.09004697826221454,0.014403675156235383,0.020648932096985817,1.4335877387547753,0.014403675156235383,1.0,0.273394487909966,0.0,0.0
102,102,6,6,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.6545818089776e-28,1.4281746682477387e-28,1.0,0.09004697826221454,0.014403675156235383,0.011260445303014137,0.7817758440726473,0.014403675156234863,0.9999999999999639,0.2756965901223682,0.1035686466141708,5.259080350460241e-15
102,102,6,6,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.6545818089776e-28,1.4281746682477387e-28,1.0,0.09004697826221454,0.014403675156235383,0.5736260824601519,39.82498051629746,0.5767776195844692,40.04378141885412,0.004399550115746254,0.9929733875461403,0.999999999999562
103,103,6,7,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.7318039779997724e-28,1.3515283038621323e-28,1.0,0.1832850460205174,0.047946737030643505,0.06579764320494229,1.372307007312927,0.047946737030643505,1.0,0.12285701089702285,0.0,0.0
103,103,6,7,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.7318039779997724e-28,1.3515283038621323e-28,1.0,0.1832850460205174,0.047946737030643505,0.0954645634580096,1.9910544360296452,0.047946737030641895,0.9999999999999665,0.30920359384940754,0.11383822980867443,5.556115124852202e-15
103,103,6,7,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.7318039779997724e-28,1.3515283038621323e-28,1.0,0.1832850460205174,0.047946737030643505,1.2344698305837605,25.74669116262889,1.2004293547315612,25.03672677380211,0.0032718580327223464,1.0116367630874308,0.9999999999996263
104,104,6,8,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.1339362959199887e-28,1.154023383143576e-28,1.0,0.3483369330086073,0.07429037613260206,0.08521786287774535,1.147091552284493,0.07429037613260206,1.0,0.4801219824201757,0.0,0.0
104,104,6,8,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.1339362959199887e-28,1.154023383143576e-28,1.0,0.3483369330086073,0.07429037613260206,0.09907653589442034,1.3336389052274695,0.07429037613259953,0.999999999999966,0.19739455065178668,0.18905920498680595,5.843674335174896e-15
104,104,6,8,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.1339362959199887e-28,1.154023383143576e-28,1.0,0.3483369330086073,0.07429037613260206,1.7802837584825106,23.96385442045487,1.9578120156022043,26.353507917468004,0.021468775180059733,0.9404260308974473,0.9999999999997304
105,105,6,9,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,1.9469340975273407e-28,1.0950748696691213e-28,1.0,0.20313819593304688,0.2587361141909857,0.2745754001524956,1.061217916992516,0.2587361141909857,1.0,0.02140574684945608,0.0,0.0
105,105,6,9,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,1.9469340975273407e-28,1.0950748696691213e-28,1.0,0.20313819593304688,0.2587361141909857,0.24197446022375582,0.9352171844288529,0.25873611419098314,0.9999999999999901,0.036440043861871455,0.09506787379526722,3.93653806230478e-15
105,105,6,9,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,1.9469340975273407e-28,1.0950748696691213e-28,1.0,0.20313819593304688,0.2587361141909857,1.5602664229113317,6.030338778913651,1.5831827288499487,6.1189089656085836,0.0027928773399925957,0.9861982567074712,0.9999999999997128
106,106,6,10,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.487311074786359e-28,1.1823384320595677e-28,1.0,0.26139342523271597,0.33806336048266106,0.3247617196318893,0.960653408781772,0.33806336048266106,1.0,0.022512228557192912,0.0,0.0
106,106,6,10,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.487311074786359e-28,1.1823384320595677e-28,1.0,0.26139342523271597,0.33806336048266106,0.3729081614614359,1.1030718056195918,0.33806336048266006,0.999999999999997,0.022386526459745225,0.09657004785153828,5.432747118994223e-15
106,106,6,10,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.487311074786359e-28,1.1823384320595677e-28,1.0,0.26139342523271597,0.33806336048266106,2.2028253355332983,6.516013247896112,2.093402805482949,6.192338626978529,0.0022695864661546345,1.0251040096420874,0.999999999999715
107,107,6,11,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.554795288717181e-28,1.3404667384165842e-28,1.0,0.15429150529671393,0.060137968981161374,0.08022236235674757,1.3339719268184425,0.060137968981161374,1.0,0.259852156179731,0.0,0.0
107,107,6,11,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.554795288717181e-28,1.3404667384165842e-28,1.0,0.15429150529671393,0.060137968981161374,0.1042634343873282,1.7337372071875161,0.06013796898116064,0.9999999999999878,0.2663944202777225,0.1543737552092808,5.059384032299101e-15
107,107,6,11,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.554795288717181e-28,1.3404667384165842e-28,1.0,0.15429150529671393,0.060137968981161374,1.3690380122083101,22.764952581574057,1.2635623455761185,21.011057855511183,0.013271154966837534,1.0407945282168094,0.999999999999633
108,108,6,12,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.0792857476819207e-28,1.057506524172588e-28,1.0,0.14156887245889382,0.08628680342021362,0.07031891392385331,0.8149440138766381,0.08628680342021362,1.0,0.10588605036958816,0.0,0.0
108,108,6,12,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.0792857476819207e-28,1.057506524172588e-28,1.0,0.14156887245889382,0.08628680342021362,0.10146607395416579,1.1759164777495543,0.086286803420214,1.0000000000000044,0.10256870418279679,0.12114536649635432,4.700959177851988e-15
108,108,6,12,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.0792857476819207e-28,1.057506524172588e-28,1.0,0.14156887245889382,0.08628680342021362,1.374538130648578,15.929876599491429,1.4544023664535635,16.855443808373295,0.007862035459467289,0.9716285729315209,0.9999999999996837
109,109,6,13,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.2675022086168706e-28,1.1525153703783645e-28,1.0,0.13689694214666479,0.1608928730489097,0.1659287144613968,1.0312993441975284,0.1608928730489097,1.0,0.031037431808331725,0.0,0.0
109,109,6,13,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.2675022086168706e-28,1.1525153703783645e-28,1.0,0.13689694214666479,0.1608928730489097,0.1558105031495881,0.9684114665677167,0.16089287304890965,0.9999999999999997,0.061257314212980404,0.12214886568202946,8.651242050914236e-15
109,109,6,13,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.2675022086168706e-28,1.1525153703783645e-28,1.0,0.13689694214666479,0.1608928730489097,0.7766809320253011,4.827317191291614,0.8038935585478276,4.996452256175776,0.006680994560580372,0.978641635006542,0.9999999999996264
110,110,6,14,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,3.9406299416452366e-28,1.8910240964596002e-28,1.0,0.13602232682046697,0.1063722542056202,0.13164421661313847,1.237580397221506,0.1063722542056202,1.0,0.07389572844178743,0.0,0.0
110,110,6,14,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,3.9406299416452366e-28,1.8910240964596002e-28,1.0,0.13602232682046697,0.1063722542056202,0.1494334978996407,1.4048165004643227,0.10637225420562046,1.0000000000000024,0.16879303683895538,0.10272121427613598,8.908943545499168e-15
110,110,6,14,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,3.9406299416452366e-28,1.8910240964596002e-28,1.0,0.13602232682046697,0.1063722542056202,0.79153479290607,7.441177201867074,0.8047803268273089,7.5656977737037385,0.0020437178928971486,0.9865932893269035,0.999999999999551
111,111,6,15,y,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.917331828029708e-28,1.4069642183474293e-28,1.0,0.19079057667416088,0.0252962190515688,0.03422247588910601,1.352869210190668,0.0252962190515688,1.0,0.7402860099882789,0.0,0.0
111,111,6,15,y_Q,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.917331828029708e-28,1.4069642183474293e-28,1.0,0.19079057667416088,0.0252962190515688,0.013328263736380297,0.5268875838404679,0.025296219051569868,1.0000000000000422,0.8345322326088073,0.10304015412212,9.54301631704585e-15
111,111,6,15,y_perp,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,"[-2,-1)",0.039155691233492,8,57,8,8,8,57,8,57,2.917331828029708e-28,1.4069642183474293e-28,1.0,0.19079057667416088,0.0252962190515688,0.976191539399033,38.59041295495472,0.9357765591599725,36.99274414300023,0.009438549363298358,1.005761094082324,0.9999999999996746
112,112,7,0,y,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,4.621897836249555e-28,2.7131647126416906e-28,1.0,0.09933996588801773,0.09777578949963968,0.14188926249062137,1.4511696936095233,0.09777578949963968,1.0,0.3168500542458252,0.0,0.0
112,112,7,0,y_Q,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,4.621897836249555e-28,2.7131647126416906e-28,1.0,0.09933996588801773,0.09777578949963968,0.12868282053852367,1.316101063433478,0.09777578949964141,1.0000000000000178,0.047534313282776124,0.1868525432699748,5.5490875413389715e-15
112,112,7,0,y_perp,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,4.621897836249555e-28,2.7131647126416906e-28,1.0,0.09933996588801773,0.09777578949963968,1.197808981214354,12.250568237229812,1.112351405484084,11.376552530810127,0.02551738458511621,1.0136695535584683,0.9999999999995663
113,113,7,1,y,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,6.122599239973624e-28,3.719866226996396e-28,1.0,0.16437054377445606,0.21256816466355888,0.18280008628674926,0.8599598466500151,0.21256816466355888,1.0,0.08374737867234956,0.0,0.0
113,113,7,1,y_Q,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,6.122599239973624e-28,3.719866226996396e-28,1.0,0.16437054377445606,0.21256816466355888,0.19475977986376994,0.9162227098870847,0.21256816466355166,0.999999999999966,0.033764690178966064,0.08800747215026597,9.153403417784737e-15
113,113,7,1,y_perp,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,6.122599239973624e-28,3.719866226996396e-28,1.0,0.16437054377445606,0.21256816466355888,2.413944747718407,11.356097238450852,2.297317463906968,10.807438957489401,0.0064177344081651835,1.0254081591646502,0.9999999999997619
114,114,7,2,y,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,5.251046656051598e-28,3.0175444513183237e-28,1.0,0.058024409996339885,0.17710018046443782,0.24666282153172314,1.3927869575562273,0.17710018046443782,1.0,0.2468139170387713,0.0,0.0
114,114,7,2,y_Q,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,5.251046656051598e-28,3.0175444513183237e-28,1.0,0.058024409996339885,0.17710018046443782,0.19809371635199538,1.1185404545184703,0.17710018046443116,0.9999999999999624,0.014913424514100302,0.24532546071622555,1.4229510651494066e-14
114,114,7,2,y_perp,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,5.251046656051598e-28,3.0175444513183237e-28,1.0,0.058024409996339885,0.17710018046443782,0.9908859551280562,5.595058980343777,0.9173605565594799,5.179896226834666,0.04489074700908736,0.9768860030531914,0.9999999999995609
115,115,7,3,y,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,4.342629681745202e-28,2.659871155720371e-28,1.0,0.14702807890990785,0.0970381421736774,0.11259432008065619,1.160309931316869,0.0970381421736774,1.0,0.24551108505766658,0.0,0.0
115,115,7,3,y_Q,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,4.342629681745202e-28,2.659871155720371e-28,1.0,0.14702807890990785,0.0970381421736774,0.08382588473494083,0.863844699179324,0.09703814217367777,1.0000000000000038,0.06897310234624199,0.10218234450540725,9.67296607133934e-15
115,115,7,3,y_perp,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,4.342629681745202e-28,2.659871155720371e-28,1.0,0.14702807890990785,0.0970381421736774,1.1310380806338156,11.655603201981142,0.9438754844675612,9.72685032219833,0.01212580945921747,1.0868219351733757,0.9999999999996588
116,116,7,4,y,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,4.716591392930351e-28,2.483420399211215e-28,1.0,0.17777995283594852,0.5335888479029445,0.4573251802495051,0.857074097494423,0.5335888479029445,1.0,0.02031193573097927,0.0,0.0
116,116,7,4,y_Q,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,4.716591392930351e-28,2.483420399211215e-28,1.0,0.17777995283594852,0.5335888479029445,0.535171780381205,1.0029665771398366,0.5335888479029532,1.0000000000000164,0.004754872809479655,0.11092380806758505,1.4304854247665816e-14
116,116,7,4,y_perp,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,4.716591392930351e-28,2.483420399211215e-28,1.0,0.17777995283594852,0.5335888479029445,1.0067608189977002,1.8867726020781115,1.0586609631088728,1.9840387730544076,0.008201552007419757,1.0072522081036799,0.9999999999995793
117,117,7,5,y,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,6.27926684819501e-28,3.4293435946823413e-28,1.0,0.2403428142773769,0.15113164905017418,0.21583930789060823,1.428154256551199,0.15113164905017418,1.0,0.29309413210401136,0.0,0.0
117,117,7,5,y_Q,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,6.27926684819501e-28,3.4293435946823413e-28,1.0,0.2403428142773769,0.15113164905017418,0.19845931189544852,1.313155207017969,0.15113164905016888,0.9999999999999649,0.057773632857895635,0.12480325655633129,8.326816621945129e-15
117,117,7,5,y_perp,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,6.27926684819501e-28,3.4293435946823413e-28,1.0,0.2403428142773769,0.15113164905017418,2.2168620481641295,14.668416986756716,2.110220242414722,13.962795057666249,0.015899799988360854,1.00966143366804,0.9999999999997254
118,118,7,6,y,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,6.011248622939713e-28,3.844936964953309e-28,1.0,0.13011084602940912,0.2689010607730729,0.32774120580332433,1.218817080382985,0.2689010607730729,1.0,0.06346160252776831,0.0,0.0
118,118,7,6,y_Q,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,"[-1,0)",0.13273081868894954,4,42,8,8,8,42,8,42,6.011248622939713e-28,3.844936964953309e-28,1.0,0.13011084602940912,0.2689010607730729,0.27961271944436533,1.0398349439027763,0.2689010607730726,0.9999999999999988,0.01579891953057698,0.1008992129153116,1.3967835147060565e-14
