selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
69,68,4,4,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,42,3.4480385589626663e-26,2.5232212275510422e-26,1.0,0.1516241830075529,0.14338636713448105,0.14338636713448105,0.9456695118834606,1.0,0.03783806772306359,0.0,,,
69,68,4,4,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,42,3.4480385589626663e-26,2.5232212275510422e-26,1.0,0.1516241830075529,0.14338636713448105,0.14338636713448105,0.9456695118834606,1.0,0.03783806772306359,0.0,,,
70,69,4,5,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,1.3809559187073212e-26,1.1152376993008687e-26,1.0,0.45290496263568714,0.4533581826665719,0.4533581826665719,1.0010006956608453,1.0,0.030109628309708994,0.0,0.13241189301113712,0.1324118930111339,0.0
70,69,4,5,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,1.3809559187073212e-26,1.1152376993008687e-26,1.0,0.45290496263568714,0.4533581826665719,0.4533581826665719,1.0010006956608453,1.0,0.030109628309708994,0.0,0.13241189301113712,0.1324118930111339,0.0
70,69,4,5,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,1.3809559187073212e-26,1.1152376993008687e-26,1.0,0.45290496263568714,0.4533581826665719,0.4533581826665719,1.0010006956608453,1.0,0.030109628309708994,0.0,0.13241189301113712,0.1324118930111339,0.0
70,69,4,5,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,1.3809559187073212e-26,1.1152376993008687e-26,1.0,0.45290496263568714,0.4533581826665719,0.4533581826665719,1.0010006956608453,1.0,0.030109628309708994,0.0,,,
70,69,4,5,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,1.3809559187073212e-26,1.1152376993008687e-26,1.0,0.45290496263568714,0.4533581826665719,0.4533581826665719,1.0010006956608453,1.0,0.030109628309708994,0.0,,,
70,69,4,5,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,1.3809559187073212e-26,1.1152376993008687e-26,1.0,0.45290496263568714,0.4533581826665719,0.4533581826665719,1.0010006956608453,1.0,0.030109628309708994,0.0,,,
71,70,4,6,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.4792320536507013e-26,2.144342788972485e-26,1.0,0.08031023485814212,0.24464009508579154,0.24464009508579154,3.0461882662641613,1.0,0.11432437297881601,0.0,0.13580715049106026,0.13580715049106676,0.0
71,70,4,6,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.4792320536507013e-26,2.144342788972485e-26,1.0,0.08031023485814212,0.24464009508579154,0.24464009508579154,3.0461882662641613,1.0,0.11432437297881601,0.0,0.13580715049106026,0.13580715049106676,0.0
71,70,4,6,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.4792320536507013e-26,2.144342788972485e-26,1.0,0.08031023485814212,0.24464009508579154,0.24464009508579154,3.0461882662641613,1.0,0.11432437297881601,0.0,0.13580715049106026,0.13580715049106676,0.0
71,70,4,6,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.4792320536507013e-26,2.144342788972485e-26,1.0,0.08031023485814212,0.24464009508579154,0.24464009508579154,3.0461882662641613,1.0,0.11432437297881601,0.0,,,
71,70,4,6,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.4792320536507013e-26,2.144342788972485e-26,1.0,0.08031023485814212,0.24464009508579154,0.24464009508579154,3.0461882662641613,1.0,0.11432437297881601,0.0,,,
71,70,4,6,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.4792320536507013e-26,2.144342788972485e-26,1.0,0.08031023485814212,0.24464009508579154,0.24464009508579154,3.0461882662641613,1.0,0.11432437297881601,0.0,,,
72,71,4,7,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.0343817467997575e-26,1.9229037916404978e-26,1.0,0.09020974506161493,0.1397440209342347,0.1397440209342347,1.5491011623942283,1.0,0.18105112566593912,0.0,0.1402875222065466,0.1402875222065477,0.0
72,71,4,7,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.0343817467997575e-26,1.9229037916404978e-26,1.0,0.09020974506161493,0.1397440209342347,0.1397440209342347,1.5491011623942283,1.0,0.18105112566593912,0.0,0.1402875222065466,0.1402875222065477,0.0
72,71,4,7,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.0343817467997575e-26,1.9229037916404978e-26,1.0,0.09020974506161493,0.1397440209342347,0.1397440209342347,1.5491011623942283,1.0,0.18105112566593912,0.0,0.1402875222065466,0.1402875222065477,0.0
72,71,4,7,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.0343817467997575e-26,1.9229037916404978e-26,1.0,0.09020974506161493,0.1397440209342347,0.1397440209342347,1.5491011623942283,1.0,0.18105112566593912,0.0,,,
72,71,4,7,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.0343817467997575e-26,1.9229037916404978e-26,1.0,0.09020974506161493,0.1397440209342347,0.1397440209342347,1.5491011623942283,1.0,0.18105112566593912,0.0,,,
72,71,4,7,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.0343817467997575e-26,1.9229037916404978e-26,1.0,0.09020974506161493,0.1397440209342347,0.1397440209342347,1.5491011623942283,1.0,0.18105112566593912,0.0,,,
73,72,4,8,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.868321538071068e-26,2.5047808930012344e-26,1.0,0.018394963020244442,0.03569921552861016,0.03569921552861016,1.940706023128269,1.0,0.23865905527081133,0.0,0.08130957923095261,0.08130957923094204,0.0
73,72,4,8,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.868321538071068e-26,2.5047808930012344e-26,1.0,0.018394963020244442,0.03569921552861016,0.03569921552861016,1.940706023128269,1.0,0.23865905527081133,0.0,0.08130957923095261,0.08130957923094204,0.0
73,72,4,8,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.868321538071068e-26,2.5047808930012344e-26,1.0,0.018394963020244442,0.03569921552861016,0.03569921552861016,1.940706023128269,1.0,0.23865905527081133,0.0,0.08130957923095261,0.08130957923094204,0.0
73,72,4,8,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.868321538071068e-26,2.5047808930012344e-26,1.0,0.018394963020244442,0.03569921552861016,0.03569921552861016,1.940706023128269,1.0,0.23865905527081133,0.0,,,
73,72,4,8,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.868321538071068e-26,2.5047808930012344e-26,1.0,0.018394963020244442,0.03569921552861016,0.03569921552861016,1.940706023128269,1.0,0.23865905527081133,0.0,,,
73,72,4,8,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.868321538071068e-26,2.5047808930012344e-26,1.0,0.018394963020244442,0.03569921552861016,0.03569921552861016,1.940706023128269,1.0,0.23865905527081133,0.0,,,
74,73,4,9,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,1.801298142088606e-26,1.657734135566875e-26,1.0,0.6236231993335644,0.5361368994043453,0.5361368994043453,0.8597128842821893,1.0,0.1929611090274265,0.0,0.1160191748984257,0.11601917489840481,0.0
74,73,4,9,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,1.801298142088606e-26,1.657734135566875e-26,1.0,0.6236231993335644,0.5361368994043453,0.5361368994043453,0.8597128842821893,1.0,0.1929611090274265,0.0,0.1160191748984257,0.11601917489840481,0.0
74,73,4,9,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,1.801298142088606e-26,1.657734135566875e-26,1.0,0.6236231993335644,0.5361368994043453,0.5361368994043453,0.8597128842821893,1.0,0.1929611090274265,0.0,0.1160191748984257,0.11601917489840481,0.0
74,73,4,9,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,1.801298142088606e-26,1.657734135566875e-26,1.0,0.6236231993335644,0.5361368994043453,0.5361368994043453,0.8597128842821893,1.0,0.1929611090274265,0.0,,,
74,73,4,9,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,1.801298142088606e-26,1.657734135566875e-26,1.0,0.6236231993335644,0.5361368994043453,0.5361368994043453,0.8597128842821893,1.0,0.1929611090274265,0.0,,,
74,73,4,9,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,1.801298142088606e-26,1.657734135566875e-26,1.0,0.6236231993335644,0.5361368994043453,0.5361368994043453,0.8597128842821893,1.0,0.1929611090274265,0.0,,,
75,74,4,10,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,3.666339866846572e-26,2.899086106748614e-26,1.0,0.36363500789795555,0.4544428939192595,0.4544428939192595,1.249722617594582,1.0,0.04448318299885418,0.0,0.07538577858019255,0.07538577858020042,0.0
75,74,4,10,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,3.666339866846572e-26,2.899086106748614e-26,1.0,0.36363500789795555,0.4544428939192595,0.4544428939192595,1.249722617594582,1.0,0.04448318299885418,0.0,0.07538577858019255,0.07538577858020042,0.0
75,74,4,10,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,3.666339866846572e-26,2.899086106748614e-26,1.0,0.36363500789795555,0.4544428939192595,0.4544428939192595,1.249722617594582,1.0,0.04448318299885418,0.0,0.07538577858019255,0.07538577858020042,0.0
75,74,4,10,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,3.666339866846572e-26,2.899086106748614e-26,1.0,0.36363500789795555,0.4544428939192595,0.4544428939192595,1.249722617594582,1.0,0.04448318299885418,0.0,,,
75,74,4,10,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,3.666339866846572e-26,2.899086106748614e-26,1.0,0.36363500789795555,0.4544428939192595,0.4544428939192595,1.249722617594582,1.0,0.04448318299885418,0.0,,,
75,74,4,10,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,48,3.666339866846572e-26,2.899086106748614e-26,1.0,0.36363500789795555,0.4544428939192595,0.4544428939192595,1.249722617594582,1.0,0.04448318299885418,0.0,,,
76,75,4,11,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.76642521294559e-26,2.3792601669284844e-26,1.0,0.13271215182205967,0.19425162156017028,0.19425162156017028,1.4637063666982257,1.0,0.09321112098846775,0.0,0.11036997350234742,0.11036997350235067,0.0
76,75,4,11,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.76642521294559e-26,2.3792601669284844e-26,1.0,0.13271215182205967,0.19425162156017028,0.19425162156017028,1.4637063666982257,1.0,0.09321112098846775,0.0,0.11036997350234742,0.11036997350235067,0.0
76,75,4,11,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.76642521294559e-26,2.3792601669284844e-26,1.0,0.13271215182205967,0.19425162156017028,0.19425162156017028,1.4637063666982257,1.0,0.09321112098846775,0.0,0.11036997350234742,0.11036997350235067,0.0
76,75,4,11,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.76642521294559e-26,2.3792601669284844e-26,1.0,0.13271215182205967,0.19425162156017028,0.19425162156017028,1.4637063666982257,1.0,0.09321112098846775,0.0,,,
76,75,4,11,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.76642521294559e-26,2.3792601669284844e-26,1.0,0.13271215182205967,0.19425162156017028,0.19425162156017028,1.4637063666982257,1.0,0.09321112098846775,0.0,,,
76,75,4,11,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,2.76642521294559e-26,2.3792601669284844e-26,1.0,0.13271215182205967,0.19425162156017028,0.19425162156017028,1.4637063666982257,1.0,0.09321112098846775,0.0,,,
77,76,4,12,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,39,5.47832321239853e-26,5.150539720632595e-26,1.0,0.04321638244673759,0.15499403093148292,0.15499403093148292,3.586464719079777,1.0,0.4073403574570084,0.0,0.19301733109212044,0.1930173310921407,0.0
77,76,4,12,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,39,5.47832321239853e-26,5.150539720632595e-26,1.0,0.04321638244673759,0.15499403093148292,0.15499403093148292,3.586464719079777,1.0,0.4073403574570084,0.0,0.19301733109212044,0.1930173310921407,0.0
77,76,4,12,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,39,5.47832321239853e-26,5.150539720632595e-26,1.0,0.04321638244673759,0.15499403093148292,0.15499403093148292,3.586464719079777,1.0,0.4073403574570084,0.0,0.19301733109212044,0.1930173310921407,0.0
77,76,4,12,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,39,5.47832321239853e-26,5.150539720632595e-26,1.0,0.04321638244673759,0.15499403093148292,0.15499403093148292,3.586464719079777,1.0,0.4073403574570084,0.0,,,
77,76,4,12,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,39,5.47832321239853e-26,5.150539720632595e-26,1.0,0.04321638244673759,0.15499403093148292,0.15499403093148292,3.586464719079777,1.0,0.4073403574570084,0.0,,,
77,76,4,12,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,39,5.47832321239853e-26,5.150539720632595e-26,1.0,0.04321638244673759,0.15499403093148292,0.15499403093148292,3.586464719079777,1.0,0.4073403574570084,0.0,,,
78,77,4,13,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.815789715769522e-26,4.121840687788185e-26,1.0,0.19103290556179073,0.10897759392866035,0.10897759392866035,0.5704650390370098,1.0,0.1263862935444057,0.0,0.09032600829723016,0.09032600829721894,0.0
78,77,4,13,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.815789715769522e-26,4.121840687788185e-26,1.0,0.19103290556179073,0.10897759392866035,0.10897759392866035,0.5704650390370098,1.0,0.1263862935444057,0.0,0.09032600829723016,0.09032600829721894,0.0
78,77,4,13,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.815789715769522e-26,4.121840687788185e-26,1.0,0.19103290556179073,0.10897759392866035,0.10897759392866035,0.5704650390370098,1.0,0.1263862935444057,0.0,0.09032600829723016,0.09032600829721894,0.0
78,77,4,13,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.815789715769522e-26,4.121840687788185e-26,1.0,0.19103290556179073,0.10897759392866035,0.10897759392866035,0.5704650390370098,1.0,0.1263862935444057,0.0,,,
78,77,4,13,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.815789715769522e-26,4.121840687788185e-26,1.0,0.19103290556179073,0.10897759392866035,0.10897759392866035,0.5704650390370098,1.0,0.1263862935444057,0.0,,,
78,77,4,13,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,49,4.815789715769522e-26,4.121840687788185e-26,1.0,0.19103290556179073,0.10897759392866035,0.10897759392866035,0.5704650390370098,1.0,0.1263862935444057,0.0,,,
79,78,4,14,16,base,base,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,47,1.1554491110456177e-26,9.08201916975633e-27,1.0,0.10921517702394543,0.1808545270103057,0.1808545270103057,1.655946837596146,1.0,0.12646070014605806,0.0,0.15105294020348736,0.15105294020347845,0.0
79,78,4,14,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,47,1.1554491110456177e-26,9.08201916975633e-27,1.0,0.10921517702394543,0.1808545270103057,0.1808545270103057,1.655946837596146,1.0,0.12646070014605806,0.0,0.15105294020348736,0.15105294020347845,0.0
79,78,4,14,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,47,1.1554491110456177e-26,9.08201916975633e-27,1.0,0.10921517702394543,0.1808545270103057,0.1808545270103057,1.655946837596146,1.0,0.12646070014605806,0.0,0.15105294020348736,0.15105294020347845,0.0
79,78,4,14,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,4,49,8,8,8,49,8,47,1.1554491110456177e-26,9.08201916975633e-27,1.0,0.10921517702394543,0.1808545270103057,0.1808545270103057,1.655946837596146,1.0,0.12646070014605806,0.0,,,
