basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
combined,4,81,33,0.05330837102086144,0.008161143572621276,0.25366303921350153,0.11774560660294824,117.42424242424242,34.070726348867204,4.0,0.0,0.25253470209694634,0.1176052575631441,0.053297653316868705,0.0070115125775771295,0.0004878132455498264,0.00031802009135465856,0.002405557295085277,0.000583330473766443,8.0,0.0,8.0,0.0,81.0,0.0
combined,4,82,31,0.05373892283850684,0.008231691575684938,0.24936138266080998,0.11086732165555378,119.7741935483871,33.82376844510318,4.0,0.0,0.24827467392149408,0.11082239634046762,0.05359165357645884,0.007066657489921021,0.00042768944401358814,0.00011155011051404934,0.002346328501000912,0.0005497162273096521,8.0,0.0,8.0,0.0,82.0,0.0
combined,4,83,30,0.05356914360378907,0.0083170268779601,0.25137142617496144,0.11218664169181046,121.03333333333333,33.65492568686649,4.0,0.0,0.2501886104091744,0.11219462365598869,0.0534710272124672,0.0071549290294659704,0.00041781331613518894,9.871459486323014e-05,0.002307087085393107,0.000513055130029751,8.0,0.0,8.0,0.0,83.0,0.0
combined,4,84,30,0.05356914360378907,0.0083170268779601,0.25137142617496144,0.11218664169181046,121.03333333333333,33.65492568686649,4.0,0.0,0.2501886104091744,0.11219462365598874,0.053471027212467215,0.007154929029465972,0.000417813316135189,9.871459486323017e-05,0.002307087085393107,0.000513055130029751,8.0,0.0,8.0,0.0,84.0,0.0
combined,4,85,26,0.054449826885667324,0.008387157090066107,0.2686839891446073,0.11061049942707146,126.73076923076923,32.568153392303586,4.0,0.0,0.26752417562785635,0.11058223868200807,0.054338501259725315,0.007262699489702602,0.0004069583372661023,0.00010031120403262768,0.0022234702889081383,0.0004992441154271829,8.0,0.0,8.0,0.0,85.0,0.0
combined,4,86,24,0.05461531966598702,0.008417455320198842,0.2770151538040322,0.11082955565091861,130.20833333333334,31.44626772167388,4.0,0.0,0.2758064019036059,0.11080392091244054,0.054431769562198216,0.007330083541875834,0.0003946207578511655,9.410611659017763e-05,0.002153578450895912,0.00045221653068999295,8.0,0.0,8.0,0.0,86.0,0.0
combined,4,87,21,0.05496965362419283,0.008703001511287915,0.29138007167575647,0.11069858885277944,136.52380952380952,28.322462900706654,4.0,0.0,0.2900988626130092,0.11074378154685799,0.05470637834401634,0.00757125015081148,0.0003817106960607297,9.193495286938525e-05,0.002065651937087284,0.0004019006225605922,8.0,0.0,8.0,0.0,87.0,0.0
combined,4,88,18,0.05732889849636932,0.0068002111057189705,0.31997405832755343,0.09140572165267932,144.77777777777777,20.946867112531777,4.0,0.0,0.31870282841774,0.09144998693276847,0.0565600334451604,0.006435980431589242,0.0003703412072292501,8.613085424290964e-05,0.001966412691732153,0.0003357516923084566,8.0,0.0,8.0,0.0,88.0,0.0
combined,4,89,17,0.0580883145957628,0.006172796610544161,0.33305885292993576,0.07485163455534953,148.11764705882354,15.901581497374627,4.0,0.0,0.33176745884561687,0.07497633959942544,0.05732773240114558,0.00572181501874753,0.00036800474634506676,8.819170870844775e-05,0.001915336983726367,0.0002643536491282091,8.0,0.0,8.0,0.0,89.0,0.0
combined,4,9,461,0.08797812290539506,0.05960610821403128,0.5239436222444571,0.7305589259690846,50.746203904555315,27.44683817447328,4.0,0.0,0.49673393432836743,0.6776875353652243,0.08625944472194973,0.059616507972865496,0.050079290902793644,0.1263082761971581,0.005259031948813997,0.010090241451825181,7.698481561822126,1.022665886504563,7.817787418655097,1.0222461874491922,9.0,0.0
combined,4,90,17,0.0580883145957628,0.006172796610544161,0.33305885292993576,0.07485163455534953,148.11764705882354,15.901581497374627,4.0,0.0,0.3317674588456167,0.0749763395994243,0.05732773240114558,0.005721815018747471,0.00036800474634506665,8.819170870844764e-05,0.001915336983726367,0.0002643536491282089,8.0,0.0,8.0,0.0,90.0,0.0
combined,4,91,17,0.0580883145957628,0.006172796610544161,0.33305885292993576,0.07485163455534953,148.11764705882354,15.901581497374627,4.0,0.0,0.33176745884561687,0.07497633959942432,0.05732773240114559,0.005721815018747457,0.0003680047463450667,8.819170870844769e-05,0.0019153369837263665,0.0002643536491282091,8.0,0.0,8.0,0.0,91.0,0.0
combined,4,92,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,151.6875,6.215236654115969,4.0,0.0,0.3409030422597906,0.0669539182131201,0.05784158527001158,0.005489423139524771,0.00037410239743745883,8.730449124488904e-05,0.0019178891813739227,0.0002728068790711419,8.0,0.0,8.0,0.0,92.0,0.0
combined,4,93,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,151.6875,6.215236654115969,4.0,0.0,0.3409030422597903,0.06695391821311983,0.057841585270011556,0.005489423139524764,0.00037410239743745883,8.730449124488897e-05,0.0019178891813739225,0.00027280687907114184,8.0,0.0,8.0,0.0,93.0,0.0
combined,4,94,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,151.6875,6.215236654115969,4.0,0.0,0.34090304225979046,0.06695391821311986,0.05784158527001157,0.005489423139524761,0.00037410239743745883,8.730449124488893e-05,0.0019178891813739227,0.00027280687907114173,8.0,0.0,8.0,0.0,94.0,0.0
combined,4,95,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,151.6875,6.215236654115969,4.0,0.0,0.34090304225979073,0.06695391821312018,0.05784158527001159,0.005489423139524779,0.0003741023974374588,8.730449124488904e-05,0.0019178891813739227,0.00027280687907114195,8.0,0.0,8.0,0.0,95.0,0.0
combined,4,96,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,151.6875,6.215236654115969,4.0,0.0,0.34090304225979057,0.06695391821312038,0.05784158527001157,0.00548942313952479,0.0003741023974374588,8.730449124488897e-05,0.0019178891813739227,0.0002728068790711418,8.0,0.0,8.0,0.0,96.0,0.0
combined,4,97,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,151.6875,6.215236654115969,4.0,0.0,0.34090304225979057,0.06695391821312012,0.057841585270011577,0.005489423139524772,0.0003741023974374588,8.730449124488895e-05,0.0019178891813739227,0.00027280687907114173,8.0,0.0,8.0,0.0,97.0,0.0
combined,4,98,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,151.6875,6.215236654115969,4.0,0.0,0.34090304225979046,0.06695391821312124,0.05784158527001156,0.005489423139524831,0.0003741023974374588,8.730449124488891e-05,0.001917889181373923,0.00027280687907114173,8.0,0.0,8.0,0.0,98.0,0.0
combined,4,99,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,151.6875,6.215236654115969,4.0,0.0,0.3409030422597904,0.06695391821312154,0.057841585270011556,0.005489423139524869,0.00037410239743745883,8.730449124488902e-05,0.0019178891813739227,0.0002728068790711419,8.0,0.0,8.0,0.0,99.0,0.0
combined,5,0,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,50.99375,29.527842607269257,5.0,0.0,317.57735174337006,673.7588460220494,0.9927322856713858,0.11002596829422495,321.16021745233735,671.2386141284521,0.999999999999614,2.303397126675866e-12,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,0.0,0.0
combined,5,1,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,50.99375,29.527842607269257,5.0,0.0,150.51379491816206,369.0135386006537,0.7114556411499211,0.2425547792258601,152.11702634905657,362.9416330307517,0.6978681467205283,0.23972075291270784,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,1.0,0.0
combined,5,10,461,0.08797812290539506,0.05960610821403128,0.5239436222444571,0.7305589259690846,52.94360086767896,28.487546234869466,5.0,0.0,0.5046495175936986,0.7005342045244459,0.08635666799473819,0.05958494622527182,0.035391952498604884,0.09659623098548908,0.004310526739771585,0.008164416025259295,7.698481561822126,1.022665886504563,7.817787418655097,1.0222461874491922,10.0,0.0
combined,5,100,17,0.0580883145957628,0.006172796610544161,0.33305885292993576,0.07485163455534953,150.94117647058823,19.520728048139286,5.0,0.0,0.3311793302596851,0.07474888261835043,0.05727731593729816,0.0056930570612939895,0.0005977904670265295,0.0003844136201333977,0.002286646562819857,0.0008405587337440924,8.0,0.0,8.0,0.0,100.0,0.0
combined,5,101,17,0.0580883145957628,0.006172796610544161,0.33305885292993576,0.07485163455534953,150.94117647058823,19.520728048139286,5.0,0.0,0.33117933025968554,0.07474888261835047,0.057277315937298186,0.005693057061293985,0.0005977904670265298,0.000384413620133398,0.002286646562819858,0.0008405587337440929,8.0,0.0,8.0,0.0,101.0,0.0
combined,5,102,17,0.0580883145957628,0.006172796610544161,0.33305885292993576,0.07485163455534953,150.94117647058823,19.520728048139286,5.0,0.0,0.3311793302596853,0.07474888261835029,0.05727731593729817,0.0056930570612939565,0.0005977904670265296,0.0003844136201333981,0.002286646562819857,0.0008405587337440929,8.0,0.0,8.0,0.0,102.0,0.0
combined,5,103,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883026,0.06661793974538331,0.057796301171108067,0.005448622799803844,0.0006325471748396716,0.00036840172681162605,0.0023835671687824204,0.0007637435655163602,8.0,0.0,8.0,0.0,103.0,0.0
combined,5,104,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788298,0.06661793974538299,0.05779630117110803,0.005448622799803838,0.0006325471748396716,0.00036840172681162594,0.0023835671687824204,0.00076374356551636,8.0,0.0,8.0,0.0,104.0,0.0
combined,5,105,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788302,0.06661793974538309,0.057796301171108067,0.005448622799803829,0.0006325471748396715,0.00036840172681162594,0.0023835671687824204,0.00076374356551636,8.0,0.0,8.0,0.0,105.0,0.0
combined,5,106,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883015,0.0666179397453832,0.05779630117110806,0.005448622799803853,0.0006325471748396716,0.00036840172681162615,0.0023835671687824204,0.0007637435655163604,8.0,0.0,8.0,0.0,106.0,0.0
combined,5,107,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883015,0.06661793974538298,0.057796301171108067,0.005448622799803843,0.0006325471748396716,0.00036840172681162605,0.00238356716878242,0.0007637435655163602,8.0,0.0,8.0,0.0,107.0,0.0
combined,5,108,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883026,0.06661793974538269,0.05779630117110808,0.00544862279980381,0.0006325471748396716,0.00036840172681162594,0.002383567168782421,0.00076374356551636,8.0,0.0,8.0,0.0,108.0,0.0
combined,5,109,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883015,0.06661793974538208,0.057796301171108067,0.005448622799803778,0.0006325471748396716,0.0003684017268116257,0.00238356716878242,0.0007637435655163599,8.0,0.0,8.0,0.0,109.0,0.0
combined,5,11,461,0.08797812290539506,0.05960610821403128,0.5239436222444571,0.7305589259690846,52.94360086767896,28.487546234869466,5.0,0.0,0.5046495175936979,0.7005342045244416,0.08635666799473819,0.05958494622527182,0.035391952498604766,0.09659623098548863,0.0043105267397715525,0.008164416025259297,7.698481561822126,1.022665886504563,7.817787418655097,1.0222461874491922,11.0,0.0
combined,5,110,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788304,0.06661793974538237,0.05779630117110808,0.005448622799803808,0.0006325471748396716,0.00036840172681162583,0.0023835671687824204,0.00076374356551636,8.0,0.0,8.0,0.0,110.0,0.0
combined,5,111,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788306,0.0666179397453824,0.05779630117110811,0.005448622799803811,0.0006325471748396716,0.00036840172681162605,0.0023835671687824204,0.0007637435655163602,8.0,0.0,8.0,0.0,111.0,0.0
combined,5,112,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883026,0.06661793974538079,0.05779630117110808,0.005448622799803709,0.0006325471748396716,0.00036840172681162583,0.0023835671687824204,0.0007637435655163599,8.0,0.0,8.0,0.0,112.0,0.0
combined,5,113,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883015,0.0666179397453811,0.057796301171108067,0.005448622799803741,0.0006325471748396717,0.000368401726811626,0.002383567168782421,0.0007637435655163602,8.0,0.0,8.0,0.0,113.0,0.0
combined,5,114,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587882993,0.066617939745381,0.05779630117110805,0.005448622799803739,0.0006325471748396716,0.00036840172681162605,0.0023835671687824204,0.0007637435655163602,8.0,0.0,8.0,0.0,114.0,0.0
combined,5,115,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788308,0.06661793974538076,0.057796301171108136,0.005448622799803729,0.0006325471748396716,0.00036840172681162594,0.00238356716878242,0.00076374356551636,8.0,0.0,8.0,0.0,115.0,0.0
combined,5,116,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883093,0.06661793974538048,0.05779630117110814,0.005448622799803701,0.0006325471748396716,0.00036840172681162605,0.0023835671687824204,0.0007637435655163602,8.0,0.0,8.0,0.0,116.0,0.0
combined,5,117,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788304,0.06661793974538024,0.0577963011711081,0.005448622799803708,0.0006325471748396717,0.00036840172681162605,0.002383567168782421,0.0007637435655163604,8.0,0.0,8.0,0.0,117.0,0.0
combined,5,118,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883015,0.0666179397453802,0.05779630117110809,0.005448622799803697,0.0006325471748396715,0.00036840172681162583,0.00238356716878242,0.0007637435655163599,8.0,0.0,8.0,0.0,118.0,0.0
combined,5,119,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788305,0.06661793974538152,0.0577963011711081,0.005448622799803784,0.0006325471748396718,0.00036840172681162615,0.002383567168782421,0.0007637435655163602,8.0,0.0,8.0,0.0,119.0,0.0
combined,5,12,459,0.0882369573951572,0.0596053911302694,0.5240272803634608,0.7321032439381321,53.12636165577342,28.414226671597138,5.0,0.0,0.504570310823249,0.7020013534573123,0.08661454164582037,0.05958508559857162,0.03543984517262001,0.09680411872574722,0.004303679527554692,0.008181475939948276,7.723311546840959,0.9528864062223379,7.845315904139434,0.9345589871288822,12.0,0.0
combined,5,120,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883026,0.06661793974538113,0.05779630117110808,0.0054486227998037625,0.0006325471748396717,0.00036840172681162605,0.0023835671687824204,0.0007637435655163602,8.0,0.0,8.0,0.0,120.0,0.0
combined,5,121,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883015,0.06661793974538137,0.05779630117110808,0.005448622799803787,0.0006325471748396716,0.0003684017268116259,0.00238356716878242,0.00076374356551636,8.0,0.0,8.0,0.0,121.0,0.0
combined,5,122,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788303,0.0666179397453811,0.057796301171108094,0.005448622799803793,0.0006325471748396717,0.00036840172681162594,0.002383567168782421,0.0007637435655163601,8.0,0.0,8.0,0.0,122.0,0.0
combined,5,123,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883015,0.06661793974538072,0.05779630117110807,0.00544862279980376,0.0006325471748396717,0.0003684017268116261,0.0023835671687824204,0.0007637435655163603,8.0,0.0,8.0,0.0,123.0,0.0
combined,5,124,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788303,0.06661793974538087,0.057796301171108094,0.005448622799803765,0.0006325471748396717,0.00036840172681162594,0.0023835671687824204,0.00076374356551636,8.0,0.0,8.0,0.0,124.0,0.0
combined,5,125,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.3403406858788308,0.0666179397453811,0.05779630117110813,0.0054486227998038015,0.0006325471748396718,0.00036840172681162605,0.0023835671687824204,0.0007637435655163602,8.0,0.0,8.0,0.0,125.0,0.0
combined,5,126,16,0.05860814667606759,0.005978591703604444,0.3423112787867386,0.06651268882332614,154.0,15.388307249337076,5.0,0.0,0.34034068587883065,0.066617939745381,0.05779630117110812,0.005448622799803798,0.0006325471748396716,0.0003684017268116257,0.0023835671687824204,0.0007637435655163596,8.0,0.0,8.0,0.0,126.0,0.0
